@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
55.197531,0.681451,1
52.654321,0.650053,1
48.802469,0.6025,1
45.148148,0.557385,1
41.37037,0.510745,1
37.641975,0.464716,1
34.209877,0.422344,1
30.91358,0.381649,1
27.135802,0.33501,6
26.469136,0.326779,6
25.901235,0.319768,6
25.481481,0.314586,6
24.864198,0.306965,6
24.234568,0.299192,6
23.666667,0.292181,6
23.098765,0.28517,6
22.592593,0.278921,6
22.17284,0.273739,6
21.888889,0.270233,6
21.740741,0.268404,6
21.765432,0.268709,6
21.925926,0.27069,6
22.049383,0.272215,6
22.271605,0.274958,6
22.432099,0.276939,6
22.308642,0.275415,6
22.024691,0.27191,6
21.654321,0.267337,6
21,0.259259,6
19.975309,0.246609,6
18.876543,0.233044,6
21.024691,0.259564,6
20.716049,0.255754,6
20.530864,0.253467,6
20.259259,0.250114,6
19.938272,0.246152,6
19.54321,0.241274,6
19.222222,0.237311,6
19.419753,0.23975,6
19.666667,0.242798,6
20,0.246914,6
20.222222,0.249657,6
20.395062,0.251791,6
20.506173,0.253163,6
20.925926,0.258345,6
21.518519,0.265661,6
22.148148,0.273434,6
22.814815,0.281664,6
23.555556,0.290809,6
24.123457,0.29782,6
24.024691,0.296601,6
23.728395,0.292943,6
50.864198,0.627953,1
55.123457,0.680537,1
58.123457,0.717574,1
58.62963,0.723823,1
57.765432,0.713153,1
54.790123,0.676421,1
50.419753,0.622466,1
46.481481,0.573845,1
42.45679,0.524158,1
38.345679,0.473403,1
34.493827,0.42585,1
30.802469,0.380277,1
23.209877,0.286542,6
22.666667,0.279835,6
22.308642,0.275415,6
22.037037,0.272062,6
21.938272,0.270843,6
21.876543,0.270081,6
21.814815,0.269319,6
21.925926,0.27069,6
22.098765,0.272824,6
22.074074,0.272519,6
21.864198,0.269928,6
21.506173,0.265508,6
20.962963,0.258802,6
20.098765,0.248133,6
19.222222,0.237311,6
18.333333,0.226337,6
17.395062,0.214754,6
21.135802,0.260936,6
21.358025,0.263679,6
21.024691,0.259564,6
20.469136,0.252705,6
19.802469,0.244475,6
19.654321,0.242646,6
19.604938,0.242036,6
19.506173,0.240817,6
19.358025,0.238988,6
19.111111,0.23594,6
19.012346,0.23472,6
19.506173,0.240817,6
20.037037,0.247371,6
20.580247,0.254077,6
20.950617,0.25865,6
21.283951,0.262765,6
21.641975,0.267185,6
22.296296,0.275263,6
50.654321,0.625362,1
54.901235,0.677793,1
57.901235,0.71483,1
58.259259,0.71925,1
57.271605,0.707057,1
54.432099,0.672001,1
50.271605,0.620637,1
46.530864,0.574455,1
42.716049,0.527359,1
38.679012,0.477519,1
34.802469,0.42966,1
31.074074,0.383631,1
22.296296,0.275263,6
22.098765,0.272824,6
22.074074,0.272519,6
22.135802,0.273282,6
22.037037,0.272062,6
21.925926,0.27069,6
21.703704,0.267947,6
21.148148,0.261088,6
20.246914,0.249962,6
19.395062,0.239445,6
18.691358,0.230758,6
17.901235,0.221003,6
17.074074,0.210791,6
16.506173,0.20378,6
20.148148,0.248743,6
19.876543,0.245389,6
19.925926,0.245999,6
19.938272,0.246152,6
19.580247,0.241731,6
19.160494,0.236549,6
18.753086,0.23152,6
18.888889,0.233196,6
19.135802,0.236244,6
19.37037,0.23914,6
19.432099,0.239902,6
19.37037,0.23914,6
19.493827,0.240665,6
20.135802,0.24859,6
20.716049,0.255754,6
21.271605,0.262612,6
21.641975,0.267185,6
22,0.271605,6
22.506173,0.277854,6
23.382716,0.288676,6
50.432099,0.622619,1
54.679012,0.67505,1
57.740741,0.712849,1
58.296296,0.719707,1
57.382716,0.708429,1
54.802469,0.676574,1
51.123457,0.631154,1
47.802469,0.590154,1
44.419753,0.548392,1
40.469136,0.499619,1
36.530864,0.450998,1
32.777778,0.404664,1
22.493827,0.277702,6
22.345679,0.275873,6
22.222222,0.274348,6
22,0.271605,6
21.493827,0.265356,6
20.691358,0.255449,6
19.962963,0.246456,6
19.283951,0.238073,6
18.580247,0.229386,6
17.864198,0.220546,6
17.345679,0.214144,6
16.864198,0.2082,6
20.679012,0.255296,6
20.62963,0.254687,6
20.333333,0.251029,6
19.987654,0.246761,6
19.37037,0.23914,6
18.876543,0.233044,6
18.802469,0.232129,6
18.876543,0.233044,6
18.666667,0.230453,6
18.45679,0.227862,6
18.333333,0.226337,6
18.814815,0.232282,6
19.432099,0.239902,6
19.888889,0.245542,6
20.037037,0.247371,6
20.012346,0.247066,6
20.061728,0.247676,6
20.666667,0.255144,6
49.864198,0.615607,1
54.135802,0.668343,1
57.407407,0.708733,1
58.333333,0.720165,1
57.555556,0.710562,1
55.197531,0.681451,1
51.888889,0.640604,1
48.975309,0.604633,1
45.925926,0.566987,1
42.049383,0.519128,1
38.148148,0.470965,1
34.481481,0.425697,1
22.703704,0.280293,6
22.333333,0.27572,6
21.518519,0.265661,6
20.82716,0.257125,6
20.296296,0.250572,6
19.691358,0.243103,6
19.049383,0.235178,6
18.567901,0.229233,6
18.049383,0.222832,6
17.481481,0.215821,6
21.62963,0.267032,6
21.197531,0.261698,6
20.888889,0.257888,6
20.567901,0.253925,6
20.024691,0.247218,6
19.469136,0.24036,6
18.765432,0.231672,6
18.246914,0.225271,6
18.160494,0.224204,6
18.271605,0.225575,6
18.111111,0.223594,6
18.049383,0.222832,6
18.160494,0.224204,6
18.888889,0.233196,6
19.716049,0.243408,6
20.17284,0.249047,6
49.283951,0.608444,1
53.604938,0.661789,1
57.024691,0.704009,1
58.320988,0.720012,1
57.666667,0.711934,1
55.604938,0.686481,1
52.765432,0.651425,1
50.345679,0.621552,1
47.777778,0.589849,1
44.074074,0.544124,1
40.197531,0.496266,1
36.555556,0.451303,1
21.666667,0.26749,6
21.209877,0.26185,6
20.679012,0.255296,6
20.111111,0.248285,6
19.716049,0.243408,6
19.259259,0.237769,6
18.728395,0.231215,6
18.259259,0.225423,6
17.938272,0.22146,6
22.358025,0.276025,6
22.197531,0.274044,6
21.839506,0.269624,6
21.530864,0.265813,6
21.123457,0.260783,6
20.580247,0.254077,6
19.925926,0.245999,6
19.296296,0.238226,6
18.691358,0.230758,6
17.950617,0.221613,6
17.45679,0.215516,6
17.444444,0.215364,6
17.567901,0.216888,6
17.395062,0.214754,6
17.382716,0.214601,6
48.82716,0.602804,1
53.098765,0.65554,1
56.62963,0.699131,1
58.271605,0.719403,1
57.728395,0.712696,1
55.962963,0.690901,1
53.555556,0.66118,1
51.518519,0.636031,1
49.395062,0.609816,1
45.777778,0.565158,1
41.777778,0.515775,1
37.938272,0.468374,1
21.049383,0.259869,6
20.728395,0.255906,6
20.395062,0.251791,6
19.950617,0.246304,6
19.580247,0.241731,6
19.308642,0.238378,6
19.012346,0.23472,6
18.666667,0.230453,6
18.45679,0.227862,6
18.555556,0.229081,6
18.876543,0.233044,6
22.222222,0.274348,6
22.444444,0.277092,6
22.407407,0.276635,6
22.679012,0.279988,6
22.82716,0.281817,6
22.580247,0.278768,6
22.123457,0.273129,6
21.407407,0.264289,6
20.345679,0.251181,6
19.197531,0.237007,6
18.407407,0.227252,6
17.777778,0.219479,6
16.962963,0.209419,6
16.419753,0.202713,6
16.419753,0.202713,6
16.604938,0.204999,6
16.518519,0.203932,6
16.555556,0.20439,6
48.074074,0.593507,1
52.197531,0.644414,1
55.802469,0.688919,1
57.765432,0.713153,1
57.37037,0.708276,1
55.864198,0.689681,1
53.839506,0.664685,1
52.209877,0.644566,1
50.54321,0.62399,1
46.987654,0.580094,1
42.876543,0.52934,1
38.814815,0.479195,1
34.864198,0.430422,1
31.259259,0.385917,1
28.382716,0.350404,1
21.407407,0.264289,6
21.061728,0.260021,6
20.82716,0.257125,6
20.592593,0.25423,6
20.345679,0.251181,6
20.049383,0.247523,6
19.864198,0.245237,6
19.814815,0.244627,6
19.938272,0.246152,6
20.209877,0.249505,6
20.666667,0.255144,6
21.333333,0.263374,6
21.962963,0.271148,6
22,0.271605,6
21.876543,0.270081,6
22.209877,0.274196,6
22.432099,0.276939,6
22.333333,0.27572,6
21.938272,0.270843,6
21,0.259259,6
19.716049,0.243408,6
18.567901,0.229233,6
17.876543,0.220698,6
17.333333,0.213992,6
16.506173,0.20378,6
15.864198,0.195854,6
15.703704,0.193873,6
15.839506,0.195549,6
47,0.580247,1
50.950617,0.62902,1
54.604938,0.674135,1
57,0.703704,1
56.777778,0.70096,1
55.54321,0.685719,1
54,0.666667,1
52.950617,0.653711,1
51.901235,0.640756,1
48.530864,0.599146,1
44.469136,0.549002,1
40.296296,0.497485,1
36.148148,0.446273,1
32.358025,0.399482,1
29.148148,0.359854,1
26.17284,0.323121,1
22.074074,0.272519,6
21.950617,0.270995,6
21.777778,0.268861,6
21.567901,0.26627,6
21.259259,0.26246,6
21.148148,0.261088,6
21.111111,0.260631,6
21.148148,0.261088,6
21.345679,0.263527,6
21.530864,0.265813,6
21.790123,0.269014,6
20.54321,0.25362,6
19.888889,0.245542,6
19.407407,0.239598,6
19.45679,0.240207,6
19.91358,0.245847,6
20.358025,0.251334,6
20.296296,0.250572,6
20.234568,0.249809,6
20.617284,0.254534,6
20.91358,0.258192,6
21.024691,0.259564,6
20.938272,0.258497,6
20.308642,0.250724,6
19.197531,0.237007,6
18.246914,0.225271,6
17.679012,0.218259,6
17.160494,0.211858,6
16.333333,0.201646,6
44.790123,0.552964,1
48.45679,0.598232,1
51.901235,0.640756,1
54.432099,0.672001,1
54.308642,0.670477,1
53.37037,0.658893,1
52.308642,0.645786,1
51.617284,0.63725,1
51,0.62963,1
47.962963,0.592135,1
44.061728,0.543972,1
40.024691,0.494132,1
35.925926,0.44353,1
32.17284,0.397196,1
28.851852,0.356196,1
22.62963,0.279378,6
22.506173,0.277854,6
22.308642,0.275415,6
22.259259,0.274806,6
22.259259,0.274806,6
22.333333,0.27572,6
22.54321,0.278311,6
22.703704,0.280293,6
22.864198,0.282274,6
22.17284,0.273739,6
21.716049,0.268099,6
20.864198,0.257583,6
19.925926,0.245999,6
19.135802,0.236244,6
18.493827,0.228319,6
18.407407,0.227252,6
18.864198,0.232891,6
19.37037,0.23914,6
19.333333,0.238683,6
19.283951,0.238073,6
19.679012,0.242951,6
20.061728,0.247676,6
20.37037,0.251486,6
41.691358,0.514708,1
44.790123,0.552964,1
47.703704,0.588935,1
50.135802,0.618961,1
49.987654,0.617132,1
49.333333,0.609053,1
48.728395,0.601585,1
48.234568,0.595488,1
47.740741,0.589392,1
45.135802,0.557232,1
41.716049,0.515013,1
38.209877,0.471727,1
34.555556,0.426612,1
31.17284,0.38485,1
27.962963,0.345222,1
23.061728,0.284713,6
22.901235,0.282731,6
22.777778,0.281207,6
22.925926,0.283036,6
23.024691,0.284255,6
23.074074,0.284865,6
23.17284,0.286084,6
23.296296,0.287609,6
23.45679,0.28959,6
21.765432,0.268709,6
21.740741,0.268404,6
21.518519,0.265661,6
20.876543,0.257735,6
19.901235,0.245694,6
18.82716,0.232434,6
17.864198,0.220546,6
17.111111,0.211248,6
17.061728,0.210639,6
17.580247,0.21704,6
18.135802,0.223899,6
18.271605,0.225575,6
18.432099,0.227557,6
18.91358,0.233501,6
19.469136,0.24036,6
41.641975,0.514098,1
43.82716,0.541076,1
46.185185,0.570187,1
46.123457,0.569425,1
45.604938,0.563024,1
45.185185,0.557842,1
44.802469,0.553117,1
44.419753,0.548392,1
42.209877,0.52111,1
39.234568,0.484377,1
36.148148,0.446273,1
32.802469,0.404969,1
29.679012,0.366408,1
26.592593,0.328304,1
23.197531,0.286389,6
23.382716,0.288676,6
23.54321,0.290657,6
23.592593,0.291267,6
23.555556,0.290809,6
23.382716,0.288676,6
23.333333,0.288066,6
21.259259,0.26246,6
20.641975,0.254839,6
20.407407,0.251943,6
20.135802,0.24859,6
19.91358,0.245847,6
19.530864,0.241122,6
18.802469,0.232129,6
17.876543,0.220698,6
16.962963,0.209419,6
16.197531,0.19997,6
15.592593,0.192501,6
15.679012,0.193568,6
16.432099,0.202865,6
17.209877,0.212468,6
17.617284,0.217497,6
18.135802,0.223899,6
18.777778,0.231824,6
40.333333,0.497942,1
42.481481,0.524463,1
38.209877,0.471727,1
35.493827,0.438195,1
32.740741,0.404207,1
29.728395,0.367017,1
26.851852,0.331504,1
24.061728,0.297058,1
23.975309,0.295991,6
23.987654,0.296144,6
23.654321,0.292029,6
23.604938,0.291419,6
23.234568,0.286847,6
22.679012,0.279988,6
22.012346,0.271757,6
19.839506,0.244932,6
19.728395,0.24356,6
19.481481,0.240512,6
19.160494,0.236549,6
18.691358,0.230758,6
18.234568,0.225118,6
17.91358,0.221155,6
17.518519,0.216278,6
16.938272,0.209114,6
16.296296,0.201189,6
15.703704,0.193873,6
15.246914,0.188234,6
14.876543,0.183661,6
15.17284,0.187319,6
16.098765,0.19875,6
17,0.209877,6
17.481481,0.215821,6
24.246914,0.299345,6
23.975309,0.295991,6
24.283951,0.299802,6
23.864198,0.29462,6
23.666667,0.292181,6
23.296296,0.287609,6
22.666667,0.279835,6
20.666667,0.255144,6
20.074074,0.247828,6
19.777778,0.24417,6
19.432099,0.239902,6
19,0.234568,6
18.444444,0.227709,6
24.666667,0.304527,6
24.209877,0.298887,6
23.82716,0.294162,6
23.62963,0.291724,6
23.358025,0.288371,6
22.802469,0.281512,6
21.814815,0.269319,6
20.654321,0.254992,6
19.888889,0.245542,6
19.358025,0.238988,6
18.740741,0.231367,6
18.024691,0.222527,6
24.777778,0.305898,6
24.481481,0.302241,6
23.975309,0.295991,6
23.493827,0.290047,6
23.123457,0.285475,6
22.604938,0.279073,6
21.851852,0.269776,6
20.802469,0.256821,6
19.641975,0.242494,6
18.802469,0.232129,6
18.08642,0.223289,6
17.333333,0.213992,6
24.074074,0.297211,6
24.098765,0.297516,6
23.925926,0.295382,6
23.493827,0.290047,6
22.839506,0.281969,6
22.185185,0.273891,6
21.506173,0.265508,6
20.802469,0.256821,6
20.012346,0.247066,6
19.148148,0.236397,6
18.296296,0.22588,6
17.493827,0.215973,6
16.765432,0.206981,6
23.469136,0.289742,6
23.296296,0.287609,6
22.975309,0.283646,6
22.530864,0.278159,6
21.802469,0.269166,6
20.938272,0.258497,6
20.160494,0.248895,6
19.481481,0.240512,6
18.876543,0.233044,6
18.259259,0.225423,6
17.703704,0.218564,6
17.209877,0.212468,6
16.666667,0.205761,6
22.765432,0.281055,6
22.345679,0.275873,6
21.901235,0.270386,6
21.320988,0.263222,6
20.592593,0.25423,6
19.617284,0.242189,6
18.777778,0.231824,6
18.123457,0.223746,6
17.567901,0.216888,6
17.08642,0.210943,6
16.691358,0.206066,6
16.580247,0.204694,6
16.493827,0.203627,6
16.308642,0.201341,6
22.185185,0.273891,6
21.506173,0.265508,6
20.790123,0.256668,6
20.061728,0.247676,6
19.271605,0.237921,6
18.506173,0.228471,6
17.592593,0.217193,6
16.802469,0.207438,6
16.308642,0.201341,6
15.938272,0.196769,6
15.691358,0.19372,6
15.580247,0.192349,6
15.802469,0.195092,6
16.08642,0.198598,6
22.493827,0.277702,6
21.91358,0.270538,6
20.950617,0.25865,6
20.024691,0.247218,6
19.197531,0.237007,6
18.395062,0.2271,6
17.54321,0.216583,6
16.790123,0.207285,6
15.938272,0.196769,6
15.271605,0.188538,6
14.975309,0.18488,6
14.790123,0.182594,6
14.728395,0.181832,6
14.765432,0.182289,6
24,0.296296,6
23.839506,0.294315,6
23.654321,0.292029,6
23.222222,0.286694,6
22.888889,0.282579,6
22.54321,0.278311,6
22.074074,0.272519,6
21.641975,0.267185,6
21.222222,0.262003,6
20.580247,0.254077,6
19.679012,0.242951,6
18.790123,0.231977,6
18.012346,0.222375,6
17.283951,0.213382,6
16.481481,0.203475,6
15.777778,0.194787,6
15.012346,0.185338,6
14.432099,0.178174,6
14.08642,0.173906,6
13.802469,0.170401,6
13.691358,0.169029,6
13.814815,0.170553,6
23.308642,0.287761,6
23,0.283951,6
22.91358,0.282884,6
22.740741,0.28075,6
22.222222,0.274348,6
21.802469,0.269166,6
21.345679,0.263527,6
20.82716,0.257125,6
20.407407,0.251943,6
19.888889,0.245542,6
19.135802,0.236244,6
18.283951,0.225728,6
17.580247,0.21704,6
16.987654,0.209724,6
16.345679,0.201799,6
15.703704,0.193873,6
15.098765,0.186405,6
14.37037,0.177412,6
13.814815,0.170553,6
13.419753,0.165676,6
13.024691,0.160799,6
22.098765,0.272824,6
22.790123,0.28136,6
22.604938,0.279073,6
22.123457,0.273129,6
21.802469,0.269166,6
21.54321,0.265966,6
21.197531,0.261698,6
20.604938,0.254382,6
20.234568,0.249809,6
19.839506,0.244932,6
19.308642,0.238378,6
18.888889,0.233196,6
18.469136,0.228014,6
17.753086,0.219174,6
17.098765,0.211096,6
16.703704,0.206219,6
16.419753,0.202713,6
15.864198,0.195854,6
15.185185,0.187471,6
14.555556,0.179698,6
13.839506,0.170858,6
21.987654,0.271453,6
22.580247,0.278768,6
23.037037,0.284408,6
23.333333,0.288066,6
23.592593,0.291267,6
23.950617,0.295687,6
24.271605,0.299649,6
24.419753,0.301478,6
24.246914,0.299345,6
23.185185,0.286237,6
22.54321,0.278311,6
22.259259,0.274806,6
21.888889,0.270233,6
21.135802,0.260936,6
20.592593,0.25423,6
20.148148,0.248743,6
19.740741,0.243713,6
19.209877,0.237159,6
18.938272,0.233806,6
18.604938,0.229691,6
18.024691,0.222527,6
17.54321,0.216583,6
17.320988,0.213839,6
16.753086,0.206828,6
16.296296,0.201189,6
16.148148,0.19936,6
15.975309,0.197226,6
22.135802,0.273282,6
22.419753,0.276787,6
22.987654,0.283798,6
23.419753,0.289133,6
23.62963,0.291724,6
23.740741,0.293096,6
23.901235,0.295077,6
23.975309,0.295991,6
23.901235,0.295077,6
23.530864,0.290504,6
22.358025,0.276025,6
21.419753,0.264441,6
20.814815,0.256973,6
20.222222,0.249657,6
19.45679,0.240207,6
19.074074,0.235482,6
18.888889,0.233196,6
18.580247,0.229386,6
18.234568,0.225118,6
18.160494,0.224204,6
18.037037,0.222679,6
17.691358,0.218412,6
17.407407,0.214906,6
17.185185,0.212163,6
16.592593,0.204847,6
23.555556,0.290809,6
22.91358,0.282884,6
22.950617,0.283341,6
23.37037,0.288523,6
23.62963,0.291724,6
23.703704,0.292638,6
23.580247,0.291114,6
23.432099,0.289285,6
23.185185,0.286237,6
22.728395,0.280597,6
22.024691,0.27191,6
20.802469,0.256821,6
19.802469,0.244475,6
19.271605,0.237921,6
18.802469,0.232129,6
18.185185,0.224508,6
17.938272,0.22146,6
17.91358,0.221155,6
17.802469,0.219784,6
17.703704,0.218564,6
17.790123,0.219631,6
17.753086,0.219174,6
17.407407,0.214906,6
24.333333,0.300412,6
23.777778,0.293553,6
23.098765,0.28517,6
22.962963,0.283493,6
23.234568,0.286847,6
23.259259,0.287151,6
23.024691,0.284255,6
22.617284,0.279226,6
22.222222,0.274348,6
21.740741,0.268404,6
21.08642,0.260326,6
20.395062,0.251791,6
19.419753,0.23975,6
18.617284,0.229843,6
18.320988,0.226185,6
18.049383,0.222832,6
17.62963,0.21765,6
17.62963,0.21765,6
17.777778,0.219479,6
17.777778,0.219479,6
24.259259,0.299497,6
23.925926,0.295382,6
23.419753,0.289133,6
22.753086,0.280902,6
22.617284,0.279226,6
22.555556,0.278464,6
22.283951,0.275111,6
21.765432,0.268709,6
21.222222,0.262003,6
20.82716,0.257125,6
20.469136,0.252705,6
20,0.246914,6
19.530864,0.241122,6
18.617284,0.229843,6
18.111111,0.223594,6
18.08642,0.223289,6
18.135802,0.223899,6
18.061728,0.222984,6
18.271605,0.225575,6
24.283951,0.299802,6
24.135802,0.297973,6
23.938272,0.295534,6
23.54321,0.290657,6
22.888889,0.282579,6
22.049383,0.272215,6
21.604938,0.266728,6
21.135802,0.260936,6
20.580247,0.254077,6
20.037037,0.247371,6
19.654321,0.242646,6
19.382716,0.239293,6
19.148148,0.236397,6
18.91358,0.233501,6
18.765432,0.231672,6
18.271605,0.225575,6
18.061728,0.222984,6
18.197531,0.224661,6
23.814815,0.29401,6
23.876543,0.294772,6
23.839506,0.294315,6
23.54321,0.290657,6
23.197531,0.286389,6
22.617284,0.279226,6
21.814815,0.269319,6
20.950617,0.25865,6
20.358025,0.251334,6
19.753086,0.243865,6
19.148148,0.236397,6
18.679012,0.230605,6
18.382716,0.226947,6
18.209877,0.224813,6
18.222222,0.224966,6
18.234568,0.225118,6
18.395062,0.2271,6
23.37037,0.288523,6
23.567901,0.290962,6
23.691358,0.292486,6
23.617284,0.291571,6
23.493827,0.290047,6
23.197531,0.286389,6
22.666667,0.279835,6
22.08642,0.272672,6
21.320988,0.263222,6
20.518519,0.253315,6
19.753086,0.243865,6
19.17284,0.236702,6
18.592593,0.229538,6
18.049383,0.222832,6
17.691358,0.218412,6
17.469136,0.215668,6
17.419753,0.215059,6
23.740741,0.293096,6
23.740741,0.293096,6
23.592593,0.291267,6
23.222222,0.286694,6
22.851852,0.282122,6
22.296296,0.275263,6
21.617284,0.26688,6
20.901235,0.25804,6
20.123457,0.248438,6
19.37037,0.23914,6
18.691358,0.230758,6
18.234568,0.225118,6
17.839506,0.220241,6
17.358025,0.214297,6
25.728395,0.317635,6
24.54321,0.303003,6
24.123457,0.29782,6
23.654321,0.292029,6
23.432099,0.289285,6
23.012346,0.284103,6
22.395062,0.276482,6
21.851852,0.269776,6
21.135802,0.260936,6
20.395062,0.251791,6
19.716049,0.243408,6
19.037037,0.235025,6
18.395062,0.2271,6
17.876543,0.220698,6
17.469136,0.215668,6
25.679012,0.317025,6
25.148148,0.310471,6
24.222222,0.29904,6
23.567901,0.290962,6
22.888889,0.282579,6
22.345679,0.275873,6
21.753086,0.268557,6
21.074074,0.260174,6
20.45679,0.252553,6
19.740741,0.243713,6
19.012346,0.23472,6
18.37037,0.226795,6
17.790123,0.219631,6
24.777778,0.305898,6
24.358025,0.300716,6
23.814815,0.29401,6
23.148148,0.28578,6
22.555556,0.278464,6
21.82716,0.269471,6
21.209877,0.26185,6
20.62963,0.254687,6
19.975309,0.246609,6
19.45679,0.240207,6
18.864198,0.232891,6
18.209877,0.224813,6
23.790123,0.293705,6
23.308642,0.287761,6
22.91358,0.282884,6
22.481481,0.277549,6
22.061728,0.272367,6
21.567901,0.26627,6
20.888889,0.257888,6
20.320988,0.250876,6
19.851852,0.245085,6
19.358025,0.238988,6
18.938272,0.233806,6
25.407407,0.313672,6
24.962963,0.308185,6
24.45679,0.301936,6
24.074074,0.297211,6
23.209877,0.286542,6
22.802469,0.281512,6
22.407407,0.276635,6
22.185185,0.273891,6
21.91358,0.270538,6
21.62963,0.267032,6
21.333333,0.263374,6
20.777778,0.256516,6
20.296296,0.250572,6
19.851852,0.245085,6
25.111111,0.310014,6
24.679012,0.304679,6
24.283951,0.299802,6
23.91358,0.295229,6
23.481481,0.289895,6
23.061728,0.284713,6
22.666667,0.279835,6
22.419753,0.276787,6
22.135802,0.273282,6
21.901235,0.270386,6
21.876543,0.270081,6
21.851852,0.269776,6
21.753086,0.268557,6
21.567901,0.26627,6
21.061728,0.260021,6
25.074074,0.309556,6
24.864198,0.306965,6
24.530864,0.30285,6
24.074074,0.297211,6
23.604938,0.291419,6
23.197531,0.286389,6
22.802469,0.281512,6
22.419753,0.276787,6
22.061728,0.272367,6
21.851852,0.269776,6
21.790123,0.269014,6
21.728395,0.268252,6
21.790123,0.269014,6
22.024691,0.27191,6
22.185185,0.273891,6
22.222222,0.274348,6
22.074074,0.272519,6
24,0.296296,6
24.296296,0.299954,6
24.469136,0.302088,6
24.481481,0.302241,6
24.283951,0.299802,6
23.851852,0.294467,6
23.444444,0.289438,6
23.049383,0.28456,6
22.641975,0.279531,6
22.333333,0.27572,6
22.135802,0.273282,6
21.925926,0.27069,6
21.82716,0.269471,6
21.938272,0.270843,6
22.148148,0.273434,6
22.283951,0.275111,6
22.419753,0.276787,6
22.691358,0.28014,6
22.802469,0.281512,6
24,0.296296,6
24.17284,0.29843,6
24.17284,0.29843,6
24.049383,0.296906,6
24.037037,0.296754,6
23.901235,0.295077,6
23.654321,0.292029,6
23.283951,0.287456,6
22.864198,0.282274,6
22.493827,0.277702,6
22.197531,0.274044,6
21.987654,0.271453,6
21.925926,0.27069,6
22.012346,0.271757,6
22.148148,0.273434,6
