@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
20.567901,0.253925,6
20.197531,0.249352,6
19.851852,0.245085,6
19.444444,0.240055,6
18.901235,0.233349,6
18.419753,0.227404,6
17.962963,0.221765,6
17.666667,0.218107,6
17.666667,0.218107,6
17.802469,0.219784,6
21.234568,0.262155,1
22.012346,0.271757,1
22.54321,0.278311,1
22.864198,0.282274,1
22.802469,0.281512,1
22.691358,0.28014,1
22.345679,0.275873,1
19.679012,0.242951,1
19.765432,0.244018,1
19.876543,0.245389,1
19.728395,0.24356,1
19.62963,0.242341,1
19.567901,0.241579,6
19.283951,0.238073,6
18.901235,0.233349,6
18.962963,0.234111,6
19.358025,0.238988,6
19.641975,0.242494,6
19.518519,0.240969,6
19.555556,0.241427,6
19.876543,0.245389,6
20.271605,0.250267,6
20.283951,0.250419,6
19.91358,0.245847,6
19.17284,0.236702,6
18.308642,0.226033,6
39.074074,0.482396,1
41.049383,0.506783,1
42.54321,0.525225,1
42.740741,0.527663,1
42.246914,0.521567,1
40.950617,0.505563,1
38.839506,0.4795,1
36.716049,0.453285,1
34.382716,0.424478,1
32.123457,0.396586,1
30.185185,0.372657,1
56.358025,0.695778,1
61.728395,0.762079,1
66.703704,0.823503,1
67.098765,0.82838,1
64.518519,0.796525,1
60.703704,0.749428,1
57.333333,0.707819,1
53.567901,0.661332,1
49.814815,0.614998,1
45.765432,0.565005,1
27.432099,0.338668,6
27.061728,0.334095,6
26.54321,0.327694,6
25.987654,0.320835,6
25.506173,0.314891,6
25.024691,0.308947,6
24.530864,0.30285,6
23.987654,0.296144,6
23.444444,0.289438,6
23.024691,0.284255,6
22.592593,0.278921,6
22.271605,0.274958,6
22,0.271605,6
21.592593,0.266575,6
21.160494,0.261241,6
20.666667,0.255144,6
20.098765,0.248133,6
19.580247,0.241731,6
19.049383,0.235178,6
18.654321,0.2303,6
18.54321,0.228929,6
18.641975,0.230148,6
18.851852,0.232739,6
18.975309,0.234263,6
19.259259,0.237769,6
20.728395,0.255906,1
21.45679,0.264899,1
21.962963,0.271148,1
22.123457,0.273129,1
21.938272,0.270843,1
21.962963,0.271148,1
20.506173,0.253163,1
20.432099,0.252248,1
20.333333,0.251029,1
20.197531,0.249352,1
19.950617,0.246304,1
19.864198,0.245237,1
20.604938,0.254382,6
20.419753,0.252096,6
20.098765,0.248133,6
19.518519,0.240969,6
19.160494,0.236549,6
19.024691,0.234873,6
18.91358,0.233501,6
19.197531,0.237007,6
19.802469,0.244475,6
20.320988,0.250876,6
20.271605,0.250267,6
20.246914,0.249962,6
20.469136,0.252705,6
20.617284,0.254534,6
20.469136,0.252705,6
19.938272,0.246152,6
19.049383,0.235178,6
42.975309,0.530559,1
45.481481,0.5615,1
47.345679,0.584515,1
47.604938,0.587715,1
46.91358,0.57918,1
45.197531,0.557994,1
42.62963,0.526292,1
40.061728,0.494589,1
37.246914,0.459838,1
34.518519,0.426155,1
62.234568,0.768328,1
67.148148,0.828989,1
67.530864,0.833714,1
65.222222,0.805213,1
62.111111,0.766804,1
59.345679,0.732663,1
55.851852,0.689529,1
52.45679,0.647615,1
48.654321,0.600671,1
27.432099,0.338668,6
26.975309,0.333029,6
26.567901,0.327999,6
26.061728,0.32175,6
25.506173,0.314891,6
25.024691,0.308947,6
24.567901,0.303307,6
24,0.296296,6
23.555556,0.290809,6
23.271605,0.287304,6
22.864198,0.282274,6
22.432099,0.276939,6
21.925926,0.27069,6
21.320988,0.263222,6
20.740741,0.256059,6
20.234568,0.249809,6
19.901235,0.245694,6
19.790123,0.244323,6
19.839506,0.244932,6
19.950617,0.246304,6
20,0.246914,6
20.259259,0.250114,6
20.530864,0.253467,6
20.54321,0.25362,6
20.148148,0.248743,1
20.975309,0.258954,1
21.382716,0.263984,1
21.320988,0.263222,1
21.024691,0.259564,1
20.777778,0.256516,1
20.82716,0.257125,1
20.876543,0.257735,1
20.679012,0.255296,1
20.296296,0.250572,1
20.135802,0.24859,1
19.925926,0.245999,1
20.419753,0.252096,6
20.283951,0.250419,6
20.08642,0.24798,6
19.975309,0.246609,6
19.82716,0.24478,6
19.580247,0.241731,6
19.197531,0.237007,6
19.098765,0.235787,6
19.246914,0.237616,6
19.469136,0.24036,6
19.962963,0.246456,6
20.753086,0.256211,6
21.395062,0.264137,6
21.37037,0.263832,6
21.197531,0.261698,6
21.17284,0.261393,6
21.08642,0.260326,6
20.728395,0.255906,6
20.024691,0.247218,6
19.049383,0.235178,6
46.876543,0.578723,1
49.814815,0.614998,1
51.925926,0.641061,1
52.135802,0.643652,1
51.283951,0.633135,1
49.222222,0.607682,1
46.111111,0.569273,1
43.012346,0.531017,1
39.728395,0.490474,1
36.555556,0.451303,1
33.703704,0.416095,1
30.802469,0.380277,1
61.740741,0.762231,1
66.54321,0.821521,1
67.012346,0.827313,1
65.012346,0.802622,1
62.419753,0.770614,1
60.148148,0.74257,1
57.148148,0.705533,1
54.209877,0.669258,1
50.814815,0.627343,1
28.160494,0.34766,6
27.592593,0.340649,6
26.987654,0.333181,6
26.481481,0.326932,6
25.975309,0.320683,6
25.382716,0.313367,6
24.839506,0.306661,6
24.407407,0.301326,6
23.851852,0.294467,6
23.345679,0.288218,6
22.864198,0.282274,6
22.37037,0.276177,6
21.82716,0.269471,6
21.308642,0.26307,6
20.975309,0.258954,6
20.901235,0.25804,6
21.024691,0.259564,6
21.234568,0.262155,6
21.296296,0.262917,6
21.493827,0.265356,6
21.617284,0.26688,6
21.518519,0.265661,6
21.382716,0.263984,6
19.641975,0.242494,1
20.604938,0.254382,1
20.91358,0.258192,1
20.617284,0.254534,1
20.617284,0.254534,1
20.987654,0.259107,1
21.283951,0.262765,1
21.530864,0.265813,1
21.320988,0.263222,1
20.839506,0.257278,1
20.54321,0.25362,1
20.160494,0.248895,1
21.506173,0.265508,6
21.197531,0.261698,6
20.753086,0.256211,6
20.296296,0.250572,6
19.938272,0.246152,6
19.839506,0.244932,6
19.790123,0.244323,6
19.888889,0.245542,6
19.876543,0.245389,6
19.765432,0.244018,6
19.604938,0.242036,6
19.777778,0.24417,6
20.148148,0.248743,6
20.604938,0.254382,6
21.234568,0.262155,6
22.08642,0.272672,6
22.740741,0.28075,6
22.641975,0.279531,6
22.432099,0.276939,6
22.197531,0.274044,6
21.82716,0.269471,6
21.222222,0.262003,6
49.703704,0.613626,1
53.358025,0.658741,1
55.925926,0.690444,1
56.222222,0.694102,1
55.197531,0.681451,1
52.654321,0.650053,1
48.802469,0.6025,1
45.148148,0.557385,1
41.37037,0.510745,1
37.641975,0.464716,1
34.209877,0.422344,1
30.91358,0.381649,1
61.765432,0.762536,1
66.679012,0.823198,1
67.259259,0.830361,1
65.481481,0.808413,1
63.283951,0.781283,1
61.395062,0.757964,1
58.753086,0.725347,1
56.17284,0.693492,1
53.049383,0.654931,1
27.135802,0.33501,6
26.469136,0.326779,6
25.901235,0.319768,6
25.481481,0.314586,6
24.864198,0.306965,6
24.234568,0.299192,6
23.666667,0.292181,6
23.098765,0.28517,6
22.592593,0.278921,6
22.17284,0.273739,6
21.888889,0.270233,6
21.740741,0.268404,6
21.765432,0.268709,6
21.925926,0.27069,6
22.049383,0.272215,6
22.271605,0.274958,6
22.432099,0.276939,6
22.308642,0.275415,6
22.024691,0.27191,6
21.654321,0.267337,6
21,0.259259,6
19.975309,0.246609,6
18.876543,0.233044,6
19.641975,0.242494,1
19.876543,0.245389,1
19.938272,0.246152,1
20.617284,0.254534,1
21.185185,0.261545,1
21.54321,0.265966,1
21.345679,0.263527,1
20.777778,0.256516,1
20.308642,0.250724,1
19.950617,0.246304,1
21.024691,0.259564,6
20.716049,0.255754,6
20.530864,0.253467,6
20.259259,0.250114,6
19.938272,0.246152,6
19.54321,0.241274,6
19.222222,0.237311,6
19.419753,0.23975,6
19.666667,0.242798,6
20,0.246914,6
20.222222,0.249657,6
20.395062,0.251791,6
20.506173,0.253163,6
20.925926,0.258345,6
21.518519,0.265661,6
22.148148,0.273434,6
22.814815,0.281664,6
23.555556,0.290809,6
24.123457,0.29782,6
24.024691,0.296601,6
23.728395,0.292943,6
50.864198,0.627953,1
55.123457,0.680537,1
58.123457,0.717574,1
58.62963,0.723823,1
57.765432,0.713153,1
54.790123,0.676421,1
50.419753,0.622466,1
46.481481,0.573845,1
42.45679,0.524158,1
38.345679,0.473403,1
34.493827,0.42585,1
30.802469,0.380277,1
56.444444,0.696845,1
61.592593,0.760402,1
66.567901,0.821826,1
67.283951,0.830666,1
65.790123,0.812224,1
64.012346,0.790276,1
62.518519,0.771834,1
60.234568,0.743637,1
57.987654,0.715897,1
55.135802,0.680689,1
23.209877,0.286542,6
22.666667,0.279835,6
22.308642,0.275415,6
22.037037,0.272062,6
21.938272,0.270843,6
21.876543,0.270081,6
21.814815,0.269319,6
21.925926,0.27069,6
22.098765,0.272824,6
22.074074,0.272519,6
21.864198,0.269928,6
21.506173,0.265508,6
20.962963,0.258802,6
20.098765,0.248133,6
19.222222,0.237311,6
18.333333,0.226337,6
17.395062,0.214754,6
18.518519,0.228624,1
19.259259,0.237769,1
20.135802,0.24859,1
20.888889,0.257888,1
21.271605,0.262612,1
21.08642,0.260326,1
20.555556,0.253772,1
20.209877,0.249505,1
19.876543,0.245389,1
19.308642,0.238378,1
21.135802,0.260936,6
21.358025,0.263679,6
21.024691,0.259564,6
20.469136,0.252705,6
19.802469,0.244475,6
19.654321,0.242646,6
19.604938,0.242036,6
19.506173,0.240817,6
19.358025,0.238988,6
19.111111,0.23594,6
19.012346,0.23472,6
19.506173,0.240817,6
20.037037,0.247371,6
20.580247,0.254077,6
20.950617,0.25865,6
21.283951,0.262765,6
21.641975,0.267185,6
22.296296,0.275263,6
50.654321,0.625362,1
54.901235,0.677793,1
57.901235,0.71483,1
58.259259,0.71925,1
57.271605,0.707057,1
54.432099,0.672001,1
50.271605,0.620637,1
46.530864,0.574455,1
42.716049,0.527359,1
38.679012,0.477519,1
34.802469,0.42966,1
31.074074,0.383631,1
61.641975,0.761012,1
66.580247,0.821978,1
67.333333,0.831276,1
66.061728,0.815577,1
64.691358,0.798659,1
63.54321,0.784484,1
61.641975,0.761012,1
59.82716,0.738607,1
57.271605,0.707057,1
53.580247,0.661485,1
49.246914,0.607987,1
45.222222,0.558299,1
22.296296,0.275263,6
22.098765,0.272824,6
22.074074,0.272519,6
22.135802,0.273282,6
22.037037,0.272062,6
21.925926,0.27069,6
21.703704,0.267947,6
21.148148,0.261088,6
20.246914,0.249962,6
19.395062,0.239445,6
18.691358,0.230758,6
17.901235,0.221003,6
17.074074,0.210791,6
16.506173,0.20378,6
18.358025,0.226642,1
18.45679,0.227862,1
18.45679,0.227862,1
19.160494,0.236549,1
20.160494,0.248895,1
21.111111,0.260631,1
21.54321,0.265966,1
21.320988,0.263222,1
20.802469,0.256821,1
20.493827,0.25301,1
20.17284,0.249047,1
19.604938,0.242036,1
20.148148,0.248743,6
19.876543,0.245389,6
19.925926,0.245999,6
19.938272,0.246152,6
19.580247,0.241731,6
19.160494,0.236549,6
18.753086,0.23152,6
18.888889,0.233196,6
19.135802,0.236244,6
19.37037,0.23914,6
19.432099,0.239902,6
19.37037,0.23914,6
19.493827,0.240665,6
20.135802,0.24859,6
20.716049,0.255754,6
21.271605,0.262612,6
21.641975,0.267185,6
22,0.271605,6
22.506173,0.277854,6
23.382716,0.288676,6
50.432099,0.622619,1
54.679012,0.67505,1
57.740741,0.712849,1
58.296296,0.719707,1
57.382716,0.708429,1
54.802469,0.676574,1
51.123457,0.631154,1
47.802469,0.590154,1
44.419753,0.548392,1
40.469136,0.499619,1
36.530864,0.450998,1
32.777778,0.404664,1
56.481481,0.697302,1
61.518519,0.759488,1
66.395062,0.819692,1
67.259259,0.830361,1
66.234568,0.817711,1
65.271605,0.805822,1
64.518519,0.796525,1
62.975309,0.777473,1
61.518519,0.759488,1
59.17284,0.730529,1
55.592593,0.686328,1
51.358025,0.63405,1
47.382716,0.584972,1
43.740741,0.540009,1
40.074074,0.494742,1
22.493827,0.277702,6
22.345679,0.275873,6
22.222222,0.274348,6
22,0.271605,6
21.493827,0.265356,6
20.691358,0.255449,6
19.962963,0.246456,6
19.283951,0.238073,6
18.580247,0.229386,6
17.864198,0.220546,6
17.345679,0.214144,6
16.864198,0.2082,6
18.54321,0.228929,1
18.82716,0.232434,1
19,0.234568,1
19.691358,0.243103,1
20.691358,0.255449,1
21.592593,0.266575,1
21.975309,0.2713,1
21.753086,0.268557,1
21.333333,0.263374,1
21.098765,0.260479,1
20.802469,0.256821,1
20.296296,0.250572,1
20.679012,0.255296,6
20.62963,0.254687,6
20.333333,0.251029,6
19.987654,0.246761,6
19.37037,0.23914,6
18.876543,0.233044,6
18.802469,0.232129,6
18.876543,0.233044,6
18.666667,0.230453,6
18.45679,0.227862,6
18.333333,0.226337,6
18.814815,0.232282,6
19.432099,0.239902,6
19.888889,0.245542,6
20.037037,0.247371,6
20.012346,0.247066,6
20.061728,0.247676,6
20.666667,0.255144,6
49.864198,0.615607,1
54.135802,0.668343,1
57.407407,0.708733,1
58.333333,0.720165,1
57.555556,0.710562,1
55.197531,0.681451,1
51.888889,0.640604,1
48.975309,0.604633,1
45.925926,0.566987,1
42.049383,0.519128,1
38.148148,0.470965,1
34.481481,0.425697,1
61.407407,0.758116,1
66.222222,0.817558,1
67.123457,0.828685,1
66.382716,0.81954,1
65.802469,0.812376,1
65.345679,0.806737,1
64.308642,0.793934,1
63.197531,0.780216,1
61.160494,0.755068,1
57.703704,0.712391,1
53.481481,0.660265,1
49.518519,0.61134,1
45.641975,0.563481,1
41.54321,0.512879,1
22.703704,0.280293,6
22.333333,0.27572,6
21.518519,0.265661,6
20.82716,0.257125,6
20.296296,0.250572,6
19.691358,0.243103,6
19.049383,0.235178,6
18.567901,0.229233,6
18.049383,0.222832,6
17.481481,0.215821,6
18.938272,0.233806,1
19.493827,0.240665,1
19.851852,0.245085,1
20.518519,0.253315,1
21.395062,0.264137,1
22.111111,0.272977,1
22.37037,0.276177,1
22.111111,0.272977,1
21.679012,0.267642,1
21.481481,0.265203,1
21.197531,0.261698,1
20.728395,0.255906,1
21.62963,0.267032,6
21.197531,0.261698,6
20.888889,0.257888,6
20.567901,0.253925,6
20.024691,0.247218,6
19.469136,0.24036,6
18.765432,0.231672,6
18.246914,0.225271,6
18.160494,0.224204,6
18.271605,0.225575,6
18.111111,0.223594,6
18.049383,0.222832,6
18.160494,0.224204,6
18.888889,0.233196,6
19.716049,0.243408,6
20.17284,0.249047,6
49.283951,0.608444,1
53.604938,0.661789,1
57.024691,0.704009,1
58.320988,0.720012,1
57.666667,0.711934,1
55.604938,0.686481,1
52.765432,0.651425,1
50.345679,0.621552,1
47.777778,0.589849,1
44.074074,0.544124,1
40.197531,0.496266,1
36.555556,0.451303,1
61.197531,0.755525,1
65.925926,0.8139,1
66.876543,0.825636,1
66.419753,0.819997,1
66.333333,0.81893,1
66.333333,0.81893,1
65.728395,0.811462,1
65.197531,0.804908,1
63.555556,0.784636,1
60.222222,0.743484,1
56.024691,0.691663,1
52.061728,0.642737,1
47.91358,0.591526,1
43.345679,0.535132,1
21.666667,0.26749,6
21.209877,0.26185,6
20.679012,0.255296,6
20.111111,0.248285,6
19.716049,0.243408,6
19.259259,0.237769,6
18.728395,0.231215,6
18.259259,0.225423,6
17.938272,0.22146,6
20.432099,0.252248,1
20.925926,0.258345,1
21.592593,0.266575,1
22.197531,0.274044,1
22.567901,0.278616,1
22.666667,0.279835,1
22.382716,0.27633,1
21.950617,0.270995,1
21.753086,0.268557,1
21.444444,0.264746,1
20.91358,0.258192,1
20.17284,0.249047,1
22.358025,0.276025,6
22.197531,0.274044,6
21.839506,0.269624,6
21.530864,0.265813,6
21.123457,0.260783,6
20.580247,0.254077,6
19.925926,0.245999,6
19.296296,0.238226,6
18.691358,0.230758,6
17.950617,0.221613,6
17.45679,0.215516,6
17.444444,0.215364,6
17.567901,0.216888,6
17.395062,0.214754,6
17.382716,0.214601,6
48.82716,0.602804,1
53.098765,0.65554,1
56.62963,0.699131,1
58.271605,0.719403,1
57.728395,0.712696,1
55.962963,0.690901,1
53.555556,0.66118,1
51.518519,0.636031,1
49.395062,0.609816,1
45.777778,0.565158,1
41.777778,0.515775,1
37.938272,0.468374,1
55.45679,0.684652,1
60.123457,0.742265,1
64.654321,0.798201,1
65.641975,0.810395,1
65.320988,0.806432,1
65.469136,0.808261,1
65.592593,0.809785,1
65.209877,0.80506,1
65.012346,0.802622,1
63.604938,0.785246,1
60.419753,0.745923,1
56.308642,0.695168,1
52.407407,0.647005,1
48.246914,0.595641,1
43.54321,0.53757,1
38.617284,0.476757,1
21.049383,0.259869,6
20.728395,0.255906,6
20.395062,0.251791,6
19.950617,0.246304,6
19.580247,0.241731,6
19.308642,0.238378,6
19.012346,0.23472,6
18.666667,0.230453,6
18.45679,0.227862,6
18.555556,0.229081,6
18.876543,0.233044,6
20.901235,0.25804,1
21.37037,0.263832,1
21.975309,0.2713,1
22.283951,0.275111,1
22.395062,0.276482,1
22.530864,0.278159,1
22.432099,0.276939,1
22,0.271605,1
21.506173,0.265508,1
21.123457,0.260783,1
20.716049,0.255754,1
20.160494,0.248895,1
19.679012,0.242951,1
22.222222,0.274348,6
22.444444,0.277092,6
22.407407,0.276635,6
22.679012,0.279988,6
22.82716,0.281817,6
22.580247,0.278768,6
22.123457,0.273129,6
21.407407,0.264289,6
20.345679,0.251181,6
19.197531,0.237007,6
18.407407,0.227252,6
17.777778,0.219479,6
16.962963,0.209419,6
16.419753,0.202713,6
16.419753,0.202713,6
16.604938,0.204999,6
16.518519,0.203932,6
16.555556,0.20439,6
48.074074,0.593507,1
52.197531,0.644414,1
55.802469,0.688919,1
57.765432,0.713153,1
57.37037,0.708276,1
55.864198,0.689681,1
53.839506,0.664685,1
52.209877,0.644566,1
50.54321,0.62399,1
46.987654,0.580094,1
42.876543,0.52934,1
38.814815,0.479195,1
34.864198,0.430422,1
31.259259,0.385917,1
28.382716,0.350404,1
56.333333,0.695473,1
60.246914,0.743789,1
61.037037,0.753544,1
60.654321,0.748819,1
60.617284,0.748362,1
60.518519,0.747142,1
60.209877,0.743332,1
60.037037,0.741198,1
58.82716,0.726261,1
56.024691,0.691663,1
52.308642,0.645786,1
48.716049,0.601433,1
45.024691,0.55586,1
41.037037,0.50663,1
21.407407,0.264289,6
21.061728,0.260021,6
20.82716,0.257125,6
20.592593,0.25423,6
20.345679,0.251181,6
20.049383,0.247523,6
19.864198,0.245237,6
19.814815,0.244627,6
19.938272,0.246152,6
20.209877,0.249505,6
21.160494,0.261241,1
21.481481,0.265203,1
21.925926,0.27069,1
22.037037,0.272062,1
21.950617,0.270995,1
22.049383,0.272215,1
22.160494,0.273586,1
21.888889,0.270233,1
21.37037,0.263832,1
21.135802,0.260936,1
20.666667,0.255144,6
21.333333,0.263374,6
21.962963,0.271148,6
22,0.271605,6
21.876543,0.270081,6
22.209877,0.274196,6
22.432099,0.276939,6
22.333333,0.27572,6
21.938272,0.270843,6
21,0.259259,6
19.716049,0.243408,6
18.567901,0.229233,6
17.876543,0.220698,6
17.333333,0.213992,6
16.506173,0.20378,6
15.864198,0.195854,6
15.703704,0.193873,6
15.839506,0.195549,6
47,0.580247,1
50.950617,0.62902,1
54.604938,0.674135,1
57,0.703704,1
56.777778,0.70096,1
55.54321,0.685719,1
54,0.666667,1
52.950617,0.653711,1
51.901235,0.640756,1
48.530864,0.599146,1
44.469136,0.549002,1
40.296296,0.497485,1
36.148148,0.446273,1
32.358025,0.399482,1
29.148148,0.359854,1
26.17284,0.323121,1
52.37037,0.646548,1
55.777778,0.688615,1
56.419753,0.69654,1
56.012346,0.69151,1
55.91358,0.690291,1
55.679012,0.687395,1
55.209877,0.681603,1
54.91358,0.677945,1
53.765432,0.663771,1
51.074074,0.630544,1
47.604938,0.587715,1
44.320988,0.547173,1
41.012346,0.506325,1
37.481481,0.462734,1
22.074074,0.272519,6
21.950617,0.270995,6
21.777778,0.268861,6
21.567901,0.26627,6
21.259259,0.26246,6
21.148148,0.261088,6
21.111111,0.260631,6
21.148148,0.261088,6
21.345679,0.263527,6
21.530864,0.265813,6
21.790123,0.269014,6
20.691358,0.255449,1
21.074074,0.260174,1
21.345679,0.263527,1
21.296296,0.262917,1
21.197531,0.261698,1
21.444444,0.264746,1
21.790123,0.269014,1
21.765432,0.268709,1
20.320988,0.250876,1
19.382716,0.239293,1
18.654321,0.2303,1
20.54321,0.25362,6
19.888889,0.245542,6
19.407407,0.239598,6
19.45679,0.240207,6
19.91358,0.245847,6
20.358025,0.251334,6
20.296296,0.250572,6
20.234568,0.249809,6
20.617284,0.254534,6
20.91358,0.258192,6
21.024691,0.259564,6
20.938272,0.258497,6
20.308642,0.250724,6
19.197531,0.237007,6
18.246914,0.225271,6
17.679012,0.218259,6
17.160494,0.211858,6
16.333333,0.201646,6
44.790123,0.552964,1
48.45679,0.598232,1
51.901235,0.640756,1
54.432099,0.672001,1
54.308642,0.670477,1
53.37037,0.658893,1
52.308642,0.645786,1
51.617284,0.63725,1
51,0.62963,1
47.962963,0.592135,1
44.061728,0.543972,1
40.024691,0.494132,1
35.925926,0.44353,1
32.17284,0.397196,1
28.851852,0.356196,1
47.987654,0.59244,1
50.740741,0.626429,1
51.148148,0.631459,1
50.666667,0.625514,1
50.432099,0.622619,1
50.074074,0.618198,1
49.54321,0.611645,1
49.185185,0.607225,1
48.160494,0.594574,1
45.839506,0.56592,1
42.839506,0.528883,1
40.012346,0.49398,1
37.074074,0.457705,1
34.012346,0.419906,1
22.62963,0.279378,6
22.506173,0.277854,6
22.308642,0.275415,6
22.259259,0.274806,6
22.259259,0.274806,6
22.333333,0.27572,6
22.54321,0.278311,6
22.703704,0.280293,6
22.864198,0.282274,6
20.395062,0.251791,1
20.950617,0.25865,1
21,0.259259,1
20.753086,0.256211,1
20.580247,0.254077,1
20.925926,0.258345,1
21.790123,0.269014,1
21.061728,0.260021,1
20.037037,0.247371,1
19.123457,0.236092,1
18.185185,0.224508,1
22.17284,0.273739,6
21.716049,0.268099,6
20.864198,0.257583,6
19.925926,0.245999,6
19.135802,0.236244,6
18.493827,0.228319,6
18.407407,0.227252,6
18.864198,0.232891,6
19.37037,0.23914,6
19.333333,0.238683,6
19.283951,0.238073,6
19.679012,0.242951,6
20.061728,0.247676,6
20.37037,0.251486,6
41.691358,0.514708,1
44.790123,0.552964,1
47.703704,0.588935,1
50.135802,0.618961,1
49.987654,0.617132,1
49.333333,0.609053,1
48.728395,0.601585,1
48.234568,0.595488,1
47.740741,0.589392,1
45.135802,0.557232,1
41.716049,0.515013,1
38.209877,0.471727,1
34.555556,0.426612,1
31.17284,0.38485,1
27.962963,0.345222,1
44.814815,0.553269,1
44.08642,0.544277,1
23.061728,0.284713,6
22.901235,0.282731,6
22.777778,0.281207,6
22.925926,0.283036,6
23.024691,0.284255,6
23.074074,0.284865,6
23.17284,0.286084,6
23.296296,0.287609,6
23.45679,0.28959,6
19.91358,0.245847,1
20.580247,0.254077,1
20.518519,0.253315,1
20.17284,0.249047,1
22.271605,0.274958,1
21.518519,0.265661,1
20.444444,0.252401,1
19.419753,0.23975,1
18.419753,0.227404,1
17.506173,0.216126,1
21.765432,0.268709,6
21.740741,0.268404,6
21.518519,0.265661,6
20.876543,0.257735,6
19.901235,0.245694,6
18.82716,0.232434,6
17.864198,0.220546,6
17.111111,0.211248,6
17.061728,0.210639,6
17.580247,0.21704,6
18.135802,0.223899,6
18.271605,0.225575,6
18.432099,0.227557,6
18.91358,0.233501,6
19.469136,0.24036,6
41.641975,0.514098,1
43.82716,0.541076,1
46.185185,0.570187,1
46.123457,0.569425,1
45.604938,0.563024,1
45.185185,0.557842,1
44.802469,0.553117,1
44.419753,0.548392,1
42.209877,0.52111,1
39.234568,0.484377,1
36.148148,0.446273,1
32.802469,0.404969,1
29.679012,0.366408,1
26.592593,0.328304,1
23.197531,0.286389,6
23.382716,0.288676,6
23.54321,0.290657,6
23.592593,0.291267,6
23.555556,0.290809,6
23.382716,0.288676,6
23.333333,0.288066,6
18.91358,0.233501,1
19.703704,0.243256,1
21.617284,0.26688,1
22.160494,0.273586,1
