@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
11.459201,0.443492,1.509404,0.049624,2.170139,6
11.071181,0.43772,1.529639,0.047315,2.15191,6
9.825521,0.43258,1.58542,0.041383,2.088542,6
9.133681,0.418874,1.636285,0.034803,2.080729,6
8.806858,0.395683,1.680185,0.028734,2.109809,6
32.153212,0.37593,1.720761,0.025737,2.982205,6
50.876736,0.361326,1.73063,0.025807,3.774306,6
79.445747,0.336427,1.752145,0.024317,4.766927,6
101.291233,0.329609,1.777419,0.023793,5.552517,6
10.460937,0.395326,1.801181,0.021496,2.272569,6
11.601128,0.377613,1.834234,0.019572,2.417101,6
12.481771,0.364955,1.837782,0.02005,2.523437,6
14.047309,0.342038,1.832016,0.020646,2.72092,6
14.901476,0.338703,1.80437,0.022363,2.824219,6
14.505208,0.344658,1.764461,0.024753,2.770833,6
12.828125,0.384697,1.682968,0.032444,2.513889,6
15.849826,0.426966,1.657147,0.035899,2.621528,6
13.940104,0.464217,1.585813,0.044733,2.375868,6
11.338542,0.501363,1.492262,0.056433,2.053819,6
8.026476,0.549724,1.376332,0.074197,1.668837,6
6.462674,0.584922,1.268083,0.093921,1.438368,6
5.818576,0.57677,1.239939,0.094487,1.37934,6
4.726128,0.573382,1.215017,0.090164,1.270399,6
3.289062,0.579307,1.168355,0.091597,1.132812,6
1.772135,0.600039,1.13927,0.095104,0.952691,6
1.533854,0.599709,1.176576,0.084918,0.921875,6
1.607205,0.580742,1.220227,0.073721,0.965712,6
1.94184,0.557664,1.275002,0.067419,1.057292,6
2.411024,0.525852,1.320533,0.063531,1.180122,6
2.998264,0.507789,1.346119,0.061191,1.282986,6
3.690972,0.507713,1.37269,0.059302,1.352431,6
4.298611,0.48357,1.417051,0.053453,1.475694,6
5.210069,0.447291,1.486016,0.045792,1.668403,6
5.792101,0.41887,1.564731,0.037548,1.800781,6
6.273872,0.408489,1.622103,0.032904,1.886719,6
6.563368,0.398115,1.645693,0.031707,1.943576,6
6.748698,0.399897,1.653829,0.031909,1.968316,6
6.662326,0.40105,1.653301,0.033104,1.958333,6
5.526476,0.421164,1.684068,0.030128,1.808594,6
4.744792,0.452412,1.681242,0.029432,1.643229,6
4.420139,0.465848,1.654458,0.03093,1.572917,6
4.335069,0.464663,1.612885,0.034446,1.561632,6
4.15408,0.463071,1.59031,0.034905,1.538628,6
3.782118,0.465408,1.572207,0.036999,1.485243,6
3.493924,0.492247,1.527901,0.042573,1.392361,6
3.402778,0.50856,1.484954,0.045653,1.34375,6
19.893229,0.337033,1.771536,0.023016,3.059896,6
19.547309,0.34863,1.762733,0.023872,2.986545,6
19.325087,0.358478,1.749761,0.02635,2.919705,6
18.115017,0.355895,1.739605,0.027325,2.852865,6
16.551649,0.361973,1.719166,0.028445,2.738281,6
14.902778,0.373245,1.682298,0.032412,2.611979,6
13.75651,0.398075,1.654864,0.036793,2.46224,6
12.559028,0.410701,1.637588,0.037568,2.329861,6
11.613715,0.430276,1.599408,0.041679,2.234375,6
10.905816,0.442965,1.569214,0.045812,2.177517,6
10.044271,0.447293,1.548819,0.049094,2.136285,6
9.398872,0.459934,1.54237,0.050583,2.065538,6
9.273438,0.466638,1.514672,0.055597,2.032986,6
9.842448,0.460373,1.534178,0.053555,2.089844,6
10.651476,0.436683,1.582057,0.046235,2.21658,6
11.571615,0.423987,1.613621,0.042501,2.319878,6
11.706597,0.432964,1.634097,0.040098,2.315972,6
12.078559,0.422706,1.660222,0.03792,2.347656,6
12.615885,0.413992,1.66658,0.03436,2.39974,6
13.244358,0.410638,1.672836,0.032942,2.428385,6
13.53342,0.420792,1.65912,0.034288,2.421441,6
13.355469,0.422954,1.637348,0.035197,2.407552,6
15.128472,0.418905,1.632858,0.036508,2.534722,6
14.666667,0.416737,1.628102,0.038144,2.503472,6
15.019531,0.411329,1.6156,0.041126,2.548177,6
15.644097,0.400353,1.620449,0.040376,2.640625,6
15.352865,0.392523,1.63394,0.038155,2.634983,6
14.28559,0.380817,1.693529,0.033,2.605035,6
13.353299,0.370588,1.735807,0.027553,2.564236,6
13.047309,0.349068,1.775907,0.022927,2.593316,6
38.218316,0.330269,1.80662,0.020778,3.542969,6
61.079861,0.315253,1.811699,0.020748,4.49566,6
93.247396,0.287783,1.838524,0.018908,5.59809,6
13.579427,0.450838,1.618972,0.042519,2.380642,6
10.023872,0.497851,1.502673,0.056006,1.970052,6
8.409722,0.539473,1.374556,0.075547,1.720486,6
7.071615,0.53776,1.333769,0.077964,1.583767,6
5.675781,0.547113,1.277641,0.078918,1.409288,6
4.16276,0.563412,1.201977,0.087624,1.241753,6
1.785156,0.596935,1.13213,0.097212,0.957031,6
1.470486,0.602747,1.150683,0.08958,0.90625,6
1.630208,0.580668,1.19997,0.078544,0.96875,6
1.881944,0.563133,1.252363,0.072056,1.038194,6
2.374132,0.533351,1.293521,0.067067,1.159722,6
3.442274,0.508877,1.327487,0.064398,1.325955,6
4.49349,0.498989,1.362106,0.060691,1.456163,6
5.301649,0.468733,1.410361,0.054053,1.615885,6
6.355903,0.427482,1.472272,0.046486,1.837674,6
6.934462,0.396631,1.549622,0.038314,1.973524,6
7.339844,0.388537,1.617062,0.033288,2.043837,6
8.197917,0.379894,1.65283,0.031618,2.155382,6
8.769965,0.375193,1.675242,0.031437,2.237847,6
8.604167,0.377436,1.693273,0.031981,2.219618,6
7.203993,0.39352,1.742707,0.02729,2.052083,6
6.338542,0.422621,1.749938,0.025924,1.87934,6
5.983073,0.437401,1.727768,0.026966,1.801649,6
5.882812,0.439125,1.683656,0.029995,1.782986,6
5.338542,0.434583,1.651282,0.030851,1.730903,6
4.530816,0.444,1.619266,0.032535,1.616753,6
4.001302,0.468414,1.568671,0.038042,1.501302,6
3.607639,0.491546,1.513876,0.041994,1.404514,6
14.361979,0.391239,1.739289,0.026016,2.516493,6
14.711806,0.385346,1.732378,0.025878,2.545139,6
14.600694,0.372542,1.751379,0.02396,2.568576,6
13.914931,0.366592,1.757441,0.02365,2.530382,6
13.087674,0.368268,1.748089,0.024283,2.466146,6
12.18099,0.375356,1.731464,0.026822,2.390191,6
11.486545,0.373601,1.720903,0.028256,2.351997,6
9.749566,0.38544,1.683372,0.030708,2.201823,6
8.088108,0.402795,1.647132,0.034791,2.061198,6
7.168837,0.423659,1.618724,0.039131,1.945747,6
7.186632,0.422393,1.611265,0.038858,1.959201,6
8.80599,0.427029,1.597603,0.040452,2.081163,6
10.395833,0.426672,1.585809,0.042445,2.215278,6
12.15408,0.420852,1.591454,0.042588,2.369358,6
13.876736,0.415382,1.613356,0.039659,2.506944,6
14.671441,0.405231,1.617114,0.03981,2.605469,6
15.77908,0.387414,1.659034,0.035561,2.744358,6
16.978299,0.3512,1.710333,0.030615,2.9375,6
17.759549,0.343637,1.746008,0.026799,3.013021,6
17.566406,0.350546,1.765385,0.02498,2.994358,6
17.557726,0.343829,1.796189,0.023211,2.991753,6
16.916233,0.341355,1.797288,0.021958,2.942274,6
16.270833,0.348649,1.806712,0.020846,2.855903,6
15.934462,0.359347,1.785286,0.022472,2.792101,6
11.055556,0.477938,1.494898,0.055087,2.085938,6
8.957899,0.492455,1.421333,0.064099,1.855469,6
7.236979,0.514709,1.335605,0.071561,1.62066,6
5.12934,0.548145,1.229998,0.085825,1.357639,6
1.78776,0.595632,1.132783,0.100241,0.959635,6
1.539062,0.59447,1.14,0.094062,0.930556,6
1.743924,0.575894,1.190119,0.083065,0.993924,6
1.993924,0.562383,1.251242,0.075319,1.055556,6
2.661458,0.540439,1.304105,0.068604,1.180556,6
3.298177,0.518129,1.34707,0.064812,1.295573,6
3.773003,0.509502,1.393368,0.059733,1.37283,6
4.480469,0.470686,1.451505,0.050802,1.539497,6
5.767795,0.42126,1.52245,0.042376,1.797309,6
6.569444,0.390481,1.589963,0.035499,1.950521,6
6.963108,0.380893,1.639286,0.032066,2.021267,6
8.399306,0.362612,1.664825,0.031424,2.209201,6
9.452257,0.356126,1.685266,0.031369,2.335069,6
9.574653,0.354061,1.703931,0.031854,2.359375,6
9.373264,0.353815,1.730802,0.029501,2.337674,6
9.259115,0.363717,1.767925,0.026673,2.307726,6
8.869358,0.391408,1.787044,0.024542,2.192274,6
8.916233,0.402976,1.77532,0.024874,2.164497,6
9.111545,0.403199,1.746977,0.026786,2.176649,6
8.443576,0.401224,1.724456,0.026725,2.105903,6
6.785156,0.415317,1.70749,0.026984,1.911892,6
5.948351,0.44917,1.661478,0.031673,1.745226,6
5.590712,0.468874,1.607697,0.034692,1.660156,6
5.296441,0.480342,1.587834,0.035273,1.597656,6
4.865885,0.479531,1.605693,0.032577,1.555122,6
4.184028,0.482155,1.613167,0.032001,1.483507,6
3.432292,0.489087,1.625825,0.031206,1.392361,6
3.281684,0.50092,1.634545,0.030885,1.351128,6
3.278212,0.501824,1.61286,0.033049,1.344184,6
3.381076,0.494172,1.608477,0.032464,1.371528,6
8.280382,0.492692,1.549014,0.053033,1.817708,6
8.812934,0.477288,1.584926,0.045104,1.890191,6
9.515625,0.447853,1.632015,0.036652,2.034722,6
9.842014,0.412921,1.68741,0.028649,2.134549,6
9.630642,0.415326,1.694771,0.027681,2.105469,6
8.854601,0.414235,1.714411,0.025747,2.038628,6
7.875,0.415984,1.715621,0.025399,1.948785,6
7.519965,0.412197,1.707352,0.025672,1.944444,6
6.424479,0.427481,1.678587,0.029373,1.828993,6
6.426215,0.415728,1.667663,0.030998,1.883681,6
6.49783,0.421474,1.636893,0.032702,1.871962,6
6.629774,0.421599,1.627094,0.034712,1.895399,6
6.728299,0.429878,1.615492,0.037289,1.892361,6
7.466146,0.415364,1.629652,0.03562,2.002604,6
9.550347,0.412048,1.628497,0.035839,2.195312,6
10.802517,0.407172,1.629885,0.035595,2.306858,6
12.789931,0.391693,1.668818,0.032431,2.508681,6
14.618924,0.385628,1.709721,0.027686,2.664062,6
15.568142,0.370342,1.725869,0.026132,2.78776,6
16.859375,0.352116,1.750512,0.024307,2.946181,6
18.609809,0.312364,1.806708,0.020112,3.194878,6
19.922743,0.29699,1.843998,0.017713,3.334201,6
19.726562,0.300241,1.865851,0.016522,3.322049,6
20.012153,0.294166,1.897073,0.015084,3.348958,6
19.543837,0.288748,1.88464,0.01549,3.329427,6
18.932292,0.287969,1.879998,0.015897,3.262153,6
18.303819,0.309145,1.842513,0.01863,3.142361,6
6.431424,0.526723,1.27254,0.08013,1.507812,6
1.949653,0.576145,1.154383,0.096211,1.019097,6
1.894097,0.56787,1.156623,0.092731,1.02691,6
2.246094,0.546404,1.21879,0.081171,1.113281,6
2.546875,0.533514,1.302501,0.070403,1.181424,6
3.210503,0.513523,1.376488,0.060939,1.302517,6
4.108941,0.487273,1.441627,0.054426,1.457899,6
5.010851,0.47801,1.493623,0.049674,1.575087,6
7.437066,0.442101,1.55576,0.041716,1.83724,6
10.071615,0.392023,1.630592,0.034083,2.176649,6
10.994792,0.367469,1.687714,0.028505,2.326389,6
11.204861,0.364298,1.712251,0.027082,2.360243,6
12.638455,0.350363,1.716578,0.028211,2.532552,6
13.584635,0.345879,1.720436,0.029454,2.640191,6
13.357639,0.340028,1.756336,0.028379,2.637153,6
12.618924,0.349503,1.791291,0.025947,2.586806,6
11.319444,0.370507,1.806354,0.023689,2.457465,6
10.969618,0.379294,1.802224,0.023656,2.407986,6
11.098524,0.376358,1.781962,0.02503,2.420573,6
10.618924,0.370724,1.784799,0.023345,2.387153,6
9.426649,0.37627,1.781406,0.022082,2.257378,6
9.158854,0.39573,1.748776,0.024279,2.184896,6
8.789062,0.413122,1.713314,0.02582,2.104167,6
7.818576,0.424269,1.70543,0.02572,1.984375,6
6.622396,0.435719,1.722104,0.024397,1.845486,6
5.672743,0.439284,1.722195,0.024185,1.740451,6
4.976997,0.444784,1.728345,0.023385,1.661024,6
4.730903,0.454942,1.732283,0.022789,1.608507,6
4.343316,0.467966,1.704657,0.024637,1.53776,6
4.020833,0.463664,1.696445,0.025269,1.515625,6
4.088108,0.44942,1.686242,0.026337,1.551649,6
4.645399,0.427472,1.677096,0.026366,1.661892,6
4.993924,0.411712,1.6624,0.027094,1.732639,6
5.215712,0.417418,1.616956,0.030765,1.746962,6
4.265191,0.569381,1.375256,0.075904,1.292101,6
4.384549,0.571434,1.377997,0.074817,1.287326,6
4.554253,0.547908,1.429802,0.066898,1.352865,6
4.909722,0.524279,1.495522,0.056178,1.447917,6
4.933594,0.513416,1.525383,0.047561,1.47092,6
4.492188,0.46538,1.503741,0.048829,1.552951,6
6.860677,0.445098,1.57408,0.042108,1.805122,6
10.059462,0.409263,1.640929,0.035314,2.124566,6
12.782986,0.356354,1.732785,0.026868,2.480035,6
13.895833,0.326297,1.792624,0.021865,2.659722,6
14.035156,0.329302,1.801887,0.021484,2.672309,6
15.413194,0.325437,1.805428,0.022939,2.818576,6
16.932292,0.317091,1.802803,0.024171,2.983507,6
17.110243,0.308142,1.812176,0.024753,3.036458,6
16.025608,0.313081,1.835512,0.023313,2.979601,6
14.890625,0.327056,1.839772,0.022257,2.886285,6
14.324653,0.340653,1.8213,0.022722,2.805556,6
14.738715,0.335785,1.795039,0.024244,2.851563,6
14.635851,0.321332,1.803358,0.022366,2.87717,6
13.148872,0.327952,1.802055,0.020959,2.713976,6
11.807726,0.354376,1.781041,0.022248,2.540365,6
10.706163,0.370664,1.751873,0.023356,2.39974,6
9.284288,0.385983,1.754166,0.022813,2.234809,6
8.022135,0.400825,1.772422,0.021097,2.081163,6
7.322917,0.398441,1.775976,0.021062,2.018229,6
6.461372,0.405193,1.78651,0.020263,1.916233,6
5.764757,0.421584,1.789423,0.019575,1.804687,6
5.293837,0.437702,1.790557,0.019428,1.715712,6
4.999566,0.431794,1.79178,0.019384,1.700955,6
5.063368,0.419286,1.77445,0.020705,1.733507,6
5.272135,0.408583,1.751212,0.021625,1.776476,6
5.108073,0.401313,1.717889,0.02301,1.773003,6
5.104601,0.416275,1.660779,0.026854,1.738281,6
4.967882,0.433804,1.616316,0.030278,1.68316,6
4.918837,0.450995,1.589744,0.03269,1.643663,6
5.191406,0.442765,1.611084,0.032094,1.692274,6
3.30816,0.589997,1.325266,0.083425,1.176215,6
2.903212,0.589627,1.340428,0.080058,1.125434,6
2.734375,0.592694,1.330061,0.080035,1.099826,6
2.416667,0.592766,1.346947,0.077145,1.065104,6
2.592014,0.561771,1.411958,0.067864,1.146701,6
2.820747,0.540783,1.476054,0.056676,1.220052,6
2.863715,0.533845,1.505936,0.048034,1.238715,6
12.546007,0.390427,1.693046,0.030288,2.348958,6
15.427083,0.335701,1.799663,0.022488,2.726562,6
16.402778,0.317449,1.851477,0.01859,2.865451,6
16.429253,0.332118,1.844786,0.019095,2.840712,6
17.757812,0.334762,1.851614,0.020403,2.967882,6
16.116319,0.337353,1.844428,0.022267,2.942708,6
15.198785,0.351967,1.840809,0.022361,2.868056,6
15.217882,0.360953,1.822345,0.022868,2.847222,6
16.187066,0.345237,1.822374,0.023104,2.963976,6
16.034722,0.327056,1.821899,0.021598,2.990451,6
14.606771,0.333319,1.815328,0.020356,2.835938,6
13.68099,0.350606,1.779703,0.022159,2.726128,6
13.210069,0.351603,1.755003,0.023297,2.682292,6
12.201823,0.35473,1.759539,0.022682,2.584635,6
10.750868,0.358837,1.785969,0.02041,2.434028,6
9.548611,0.359616,1.789498,0.020163,2.322049,6
8.128472,0.366319,1.799445,0.01935,2.176215,6
7.538628,0.374471,1.821641,0.01802,2.09592,6
7.311632,0.38248,1.839211,0.017284,2.055556,6
6.835503,0.373339,1.856619,0.016342,2.028212,6
6.367188,0.365892,1.844351,0.016843,1.996528,6
6.132812,0.366576,1.823479,0.018053,1.971354,6
5.784722,0.373278,1.780867,0.019859,1.918403,6
5.719184,0.391148,1.710564,0.024133,1.86849,6
5.517361,0.413625,1.656137,0.027944,1.794271,6
5.330729,0.43735,1.610145,0.031414,1.723958,6
5.397135,0.44439,1.611065,0.031803,1.71658,6
5.580729,0.487376,1.432177,0.05879,1.613715,6
4.832465,0.515909,1.368494,0.068441,1.471354,6
4.411892,0.558352,1.310257,0.08008,1.334635,6
4.493056,0.576905,1.328012,0.083726,1.314236,6
4.382378,0.573118,1.350438,0.080411,1.308594,6
4.33941,0.573769,1.361529,0.077948,1.302083,6
4.094618,0.572602,1.38745,0.0746,1.274306,6
19.815104,0.332334,1.913165,0.01658,3.147569,6
15.933594,0.33913,1.822381,0.020822,2.936198,6
15.444444,0.338724,1.814021,0.020248,2.867188,6
15.142795,0.354575,1.773959,0.022268,2.81033,6
14.713542,0.352969,1.748056,0.023393,2.777778,6
13.689236,0.35475,1.75703,0.022658,2.679687,6
12.226563,0.360029,1.790407,0.020338,2.525174,6
11.199219,0.361768,1.783472,0.020454,2.433594,6
10.162326,0.363232,1.804791,0.019194,2.347222,6
9.47092,0.365631,1.842127,0.017438,2.273872,6
8.675781,0.368697,1.860372,0.016847,2.208767,6
7.969184,0.356171,1.881709,0.015651,2.18533,6
8.137587,0.345645,1.876988,0.015675,2.207031,6
8.776476,0.34083,1.874404,0.01602,2.275608,6
8.8125,0.339933,1.834919,0.017939,2.286458,6
8.810764,0.351422,1.778382,0.021317,2.257812,6
8.503906,0.368845,1.722631,0.024574,2.179253,6
8.080295,0.406993,1.670577,0.027672,2.049913,6
7.894531,0.431518,1.634461,0.030872,1.976997,6
7.544271,0.444513,1.62905,0.032961,1.908854,6
6.861111,0.449759,1.622615,0.033078,1.851562,6
7.054253,0.456496,1.611104,0.033644,1.842448,6
6.68316,0.46746,1.594895,0.034969,1.782986,6
6.688802,0.466637,1.609642,0.03366,1.786892,6
10.625868,0.433226,1.540041,0.044566,2.081597,6
8.463976,0.466072,1.502647,0.050496,1.864149,6
7.364583,0.475918,1.447516,0.058632,1.763021,6
5.489149,0.507333,1.398258,0.065849,1.562934,6
5.025174,0.544953,1.361436,0.073383,1.43316,6
5.047309,0.564343,1.381622,0.076105,1.402344,6
5.13151,0.556106,1.414686,0.07129,1.431858,6
4.950955,0.560656,1.44393,0.066928,1.39974,6
15.288628,0.337388,1.801929,0.019869,2.863281,6
15.136719,0.344088,1.779935,0.021226,2.842448,6
14.579427,0.350696,1.78672,0.021039,2.782552,6
13.532552,0.352043,1.813606,0.019585,2.68099,6
12.740885,0.348288,1.814654,0.019702,2.629774,6
11.860677,0.341483,1.841217,0.018267,2.580295,6
11.30599,0.33694,1.871517,0.016551,2.538628,6
11.095052,0.339966,1.875808,0.016675,2.525608,6
11.335938,0.324359,1.886214,0.015566,2.584201,6
11.486111,0.317331,1.878025,0.015683,2.591146,6
12.118056,0.309261,1.886515,0.015507,2.664062,6
12.653212,0.306882,1.846612,0.017534,2.704427,6
13.08941,0.310098,1.803121,0.020226,2.723958,6
12.699219,0.327731,1.76376,0.022448,2.634983,6
12.15625,0.368307,1.715334,0.025182,2.484375,6
11.610243,0.396733,1.679182,0.028452,2.368924,6
10.210503,0.418494,1.653053,0.032205,2.192274,6
8.638455,0.435227,1.62399,0.034158,2.02474,6
7.801215,0.450207,1.600958,0.03535,1.908854,6
6.542969,0.470059,1.574354,0.037172,1.750434,6
5.525608,0.48204,1.579438,0.036329,1.640191,6
5.115885,0.504414,1.568826,0.036187,1.548177,6
5.232205,0.513557,1.594629,0.033883,1.53342,6
20.754774,0.356353,1.744874,0.025945,2.913628,6
19.166667,0.378293,1.665514,0.032197,2.717014,6
18.560764,0.397252,1.609631,0.03725,2.614583,6
17.112413,0.42318,1.572681,0.041991,2.44401,6
13.65842,0.448571,1.550664,0.044768,2.181858,6
9.135417,0.46319,1.51352,0.050038,1.90191,6
5.833333,0.488177,1.475948,0.053988,1.638889,6
5.453559,0.515988,1.452423,0.056375,1.539497,6
5.395399,0.534931,1.480248,0.054317,1.496962,6
5.597656,0.530407,1.512662,0.050875,1.534288,6
14.636285,0.339455,1.811289,0.018577,2.810764,6
13.59592,0.341713,1.831985,0.017857,2.708767,6
12.860243,0.336496,1.834717,0.017915,2.668403,6
12.100694,0.326411,1.859113,0.016776,2.641493,6
12.071615,0.322071,1.889662,0.015341,2.648003,6
12.52908,0.319302,1.873706,0.016391,2.711372,6
12.963976,0.297552,1.872327,0.016035,2.80599,6
13.16276,0.288614,1.872295,0.016114,2.824219,6
15.296007,0.270588,1.901594,0.014931,3.026042,6
17.564236,0.260688,1.876524,0.016043,3.198785,6
18.361979,0.263307,1.850292,0.017753,3.253472,6
18.178385,0.279577,1.824996,0.019054,3.187934,6
18.069878,0.314314,1.798161,0.020559,3.088108,6
17.341146,0.339828,1.765734,0.02366,2.96441,6
15.605469,0.366925,1.729486,0.028166,2.739149,6
14.0625,0.387767,1.713797,0.029255,2.56684,6
12.407118,0.415093,1.676253,0.031816,2.348958,6
8.987847,0.448816,1.61406,0.036267,2.022569,6
7.148872,0.466083,1.587449,0.038324,1.831163,6
6.53776,0.485119,1.577046,0.037336,1.721788,6
6.109375,0.498631,1.585129,0.034562,1.642361,6
5.291233,0.49232,1.594904,0.033262,1.578559,6
5.374566,0.489334,1.581396,0.034069,1.576823,6
5.417101,0.506119,1.554936,0.036384,1.531684,6
25.557726,0.285101,1.883468,0.016995,3.549045,6
23.777778,0.308589,1.846811,0.019297,3.321181,6
22.544705,0.335621,1.771274,0.024021,3.129774,6
20.77691,0.353997,1.698859,0.029181,2.931424,6
19.799479,0.377131,1.650844,0.033288,2.789062,6
18.826389,0.402118,1.621737,0.036635,2.666667,6
14.981337,0.427405,1.616807,0.037871,2.362413,6
10.381076,0.437327,1.590566,0.041259,2.085069,6
7.143663,0.454388,1.574969,0.042833,1.844184,6
6.542969,0.472641,1.558205,0.042318,1.746962,6
6.360243,0.489294,1.580253,0.03886,1.690972,6
12.612847,0.355016,1.784708,0.020869,2.598958,6
11.768229,0.342184,1.830816,0.017925,2.563368,6
11.582899,0.34222,1.849047,0.016808,2.540365,6
11.895833,0.342267,1.827223,0.018226,2.580729,6
12.839844,0.315674,1.834731,0.017539,2.719184,6
13.811632,0.308025,1.838781,0.017385,2.797743,6
16.994358,0.284689,1.884087,0.015464,3.092448,6
19.703125,0.267599,1.880841,0.015903,3.323785,6
20.860243,0.253237,1.872351,0.01687,3.459201,6
21.873264,0.255588,1.855547,0.017731,3.519965,6
22.858941,0.27637,1.838485,0.018847,3.547309,6
22.398872,0.29804,1.820915,0.021076,3.468316,6
20.781684,0.321794,1.800368,0.024335,3.278212,6
19.495226,0.334861,1.787362,0.025218,3.141927,6
17.198351,0.358901,1.752477,0.028001,2.895399,6
13.21224,0.391395,1.688048,0.031976,2.523003,6
11.284722,0.411817,1.667804,0.033061,2.3125,6
9.878472,0.434774,1.644476,0.032825,2.135417,6
8.377604,0.450648,1.641958,0.031025,1.962674,6
7.208767,0.455743,1.627907,0.031035,1.838108,6
7.178385,0.452968,1.613159,0.031229,1.824219,6
6.665365,0.467184,1.591994,0.032604,1.74783,6
5.860243,0.475656,1.579822,0.034186,1.650174,6
12.087674,0.330348,1.820261,0.021015,2.623264,6
14.281684,0.310363,1.836741,0.01905,2.852865,6
20.481337,0.296113,1.865205,0.017204,3.250434,6
25.717882,0.263954,1.883936,0.01609,3.65625,6
28.688368,0.26736,1.888292,0.015976,3.832465,6
27.505208,0.281459,1.858459,0.017796,3.689236,6
27.053385,0.297121,1.806788,0.020774,3.594184,6
25.924913,0.312071,1.753455,0.024897,3.455295,6
24.897135,0.335619,1.714227,0.028695,3.306858,6
24.52908,0.352659,1.695505,0.031099,3.253906,6
19.657986,0.375849,1.707953,0.030539,2.883681,6
13.700087,0.394344,1.692732,0.032675,2.494358,6
10.101562,0.415101,1.681475,0.032734,2.211806,6
9.192274,0.432272,1.655337,0.032994,2.080295,6
130.486545,0.250565,1.962639,0.013469,7.03342,1
112.792535,0.265595,1.956426,0.013613,6.265625,1
11.713108,0.352069,1.811941,0.018945,2.53776,6
12.631944,0.321365,1.829684,0.017483,2.679687,6
13.240017,0.322702,1.826191,0.017952,2.699219,6
16.262587,0.300914,1.865429,0.01628,2.970052,6
20.030382,0.283826,1.866099,0.016573,3.264757,6
